Sensor_1,Sensor_2,Sensor_3,Sensor_4,Sensor_5,Sensor_6,Sensor_7,Sensor_8,Sensor_9,Sensor_10,Sensor_11,Sensor_12,Sensor_13,Sensor_14,Sensor_15,Sensor_16,Sensor_17,Sensor_18,Sensor_19,Sensor_20,Sensor_21,Sensor_22,Sensor_23,Sensor_24,Sensor_25,Sensor_26,Sensor_27,Sensor_28,Sensor_29,Sensor_30,Sensor_31,Sensor_32,Sensor_33,Sensor_34,Sensor_35,Sensor_36,Sensor_37,Sensor_38,Sensor_39,Sensor_40,Sensor_41,Sensor_42,Sensor_43,Sensor_44,Sensor_45,Sensor_46,Sensor_47,Sensor_48,Sensor_49,Sensor_50,Sensor_51,Sensor_52,Sensor_53,Sensor_54,Sensor_55,Sensor_56,Sensor_57,Sensor_58,Sensor_59,Sensor_60,Sensor_61,Sensor_62,Sensor_63,Sensor_64,Sensor_65,Sensor_66,Sensor_67,Sensor_68,Sensor_69,Sensor_70,Sensor_71,Sensor_72,Sensor_73,Sensor_74,Sensor_75,Sensor_76,Sensor_77,Sensor_78,Sensor_79,Sensor_80,Sensor_81,Sensor_82,Sensor_83,Sensor_84,Sensor_85,Sensor_86,Sensor_87,Sensor_88,Sensor_89,Sensor_90,Sensor_91,Sensor_92,Sensor_93,Sensor_94,Sensor_95,Sensor_96,Sensor_97,Sensor_98,Sensor_99,Sensor_100,Label
0.42661447180484297,0.2549026505344927,-0.7273299380376016,-0.9781080832440759,1.423868853341485,0.49388036364623905,1.399772620676885,-1.588976582143707,-0.20069592070218287,-1.7421335008296406,0.5342360221825699,-0.02054008735070296,0.6651532180088386,-1.3814655993594067,-1.2254408246300244,-1.0564072395928576,-0.7811127638206132,1.9585630987731104,-0.4311279351947367,-0.3648530800204991,-0.22591129773751478,0.916666946105638,0.1680612473356594,1.587910372627418,0.18407819777941706,-0.4671826905606011,0.18795846870424582,0.38355575442735074,0.16127952824403283,0.6120116897588972,0.778734611095757,-1.0314224396185536,0.40514401900227626,-3.6291366645986196,0.01264684682909673,0.533528428988944,1.3956120800697869,-0.6807551872319676,0.7602049597525149,1.4235100811846992,0.8161674895875805,0.6398020258254674,-1.1467548729983057,-0.05084204747797504,-2.1002040311160037,2.1883913582542154,-1.3085041083710054,0.7764484388549001,0.9853290073131528,1.3882195660243832,2.7354400162767947,-0.7768523266086163,0.5305639583263333,0.28193180380890975,-0.15107356223649718,-1.4263973124226066,1.0036778877450785,-0.15745714119619242,-0.4589340812248321,0.37660231074754763,0.6566971828601301,-1.7402677666251551,0.21500767468276916,1.4718973547917906,0.46199773864110877,0.02578527577595933,1.3413049060540674,-1.0270139064719093,1.4849135458523577,-0.6797912143544493,2.039695902357508,0.9912998824475271,0.40283313215203803,2.1117241068842185,-0.5441420968720188,-0.1690099276021739,1.8525941741701166,-1.5489281467494729,0.2535954473997591,2.146751003996395,0.6405360269673798,0.1234130206460055,1.3932449176429085,0.5771842878188879,-0.05514972560518435,0.30322014554987503,2.1850679680719645,0.471553473627732,-0.03468847300423547,0.6509064872640719,-0.40227067474311196,0.8699159871272721,0.6006463645391096,-0.8285364159717971,-1.1956972053160053,0.4093130774260785,-1.0732281593181412,-1.0280006808793973,1.2548382436479297,0.36718799859168927,normal
0.6430582019906378,0.6459240088417966,0.2580617132369812,-1.5774752551484088,0.13674349908911998,0.5241942034498451,0.431451850620147,0.1920600250438703,0.4329465382159442,-0.31268506859952616,0.9474607678886992,-0.02272216958442076,-0.05927266781566269,0.59468574599528,1.004408209026583,0.28376009801199864,-0.26854018598569923,-0.27876352451132635,1.0451766288698474,-0.7182948073243133,-1.6210974880311726,0.7005678923633475,0.2185647983932995,-0.6169862942452479,-1.0132719633405851,1.6808848242178125,2.353457631488449,1.601431173575017,-1.0984368967060665,-0.09923090841451393,1.6195251479390984,0.3124881995576927,0.4037355293167465,0.8708232220408779,-1.703477929375482,-0.8569540046922034,-1.4912053272334524,1.6729951520604662,-0.6429896302421971,0.8208897779788876,0.24905572523790798,-0.9405495276213334,-1.380723373310281,-1.570098950121557,-0.21081140784874766,0.787723518258128,0.43374727198643614,-0.21625654774709782,0.1865495422250494,0.675263468280634,0.30106799829724834,-0.6371151939252696,-0.5039089481359923,0.966770386159705,0.14210096903546068,0.27500658765015623,0.37013468095857144,-1.7199352300913326,0.17857048261788547,-0.08715802004985575,-0.5611957644045266,-1.8247324040127129,-1.1152316290254287,-2.0812809807712673,0.11949779533815541,0.2547109412909003,-0.5142261145987699,-1.1280231777448149,0.1572163292609887,-0.5205600010322783,0.9418733420313329,-0.19607980215778636,0.7480038469762306,-0.5934848284323472,-1.0670242010764943,-1.1855268995382882,1.5051764131829173,-0.46664852638028714,-0.3057920846507449,0.4414613737172715,-0.8284617012004888,2.622922988280639,-1.5993773968905907,0.36565397541521766,-0.47120010271692037,2.3252329079439154,-1.6528277214230902,-0.3352981483392977,-0.00961330545435589,-0.674980445136211,0.9604806418463191,0.7575750883827673,1.0554310163709857,0.821054499144628,-1.2920777554308713,-2.0345106852882555,-0.5843649328991335,1.7028463173463115,1.0619502136052417,-0.7629463856557651,normal
-0.08003629939039755,-1.29432532173466,0.4502726225402339,-2.014099585766774,1.7238570792336025,0.6589119343268213,0.031295909842880026,0.5382372631498025,0.2511095960496092,1.050314401127804,2.2040675947417667,1.136016832235818,-0.6748400170865764,-0.38646289936318956,-0.8222060608732751,-0.8346716191453408,0.5328745755974933,0.06970813815222827,-0.035770991968971856,1.141628338283438,1.3977958682560299,1.1175994725677005,-0.19542630081638965,-0.0720548207362403,0.24594103362335945,-0.7795070839038355,-1.6841434670304023,-0.20433275318122612,0.6432010690021067,-0.16496873238924842,1.0938735355651181,-0.19627218289110016,0.11162610277569493,0.3145393768538534,-0.03826153413094989,0.08471148500386559,0.3667241904150567,0.1431905638360779,-0.3535335923833597,-1.023355049800343,-1.0664611921933613,-0.7906332215764235,0.30586734143154315,-0.81179372815479,-0.5501603856940074,0.9912254148244458,0.11344316489542326,0.49089715228068626,0.9809001585640927,1.329937016744794,2.093910495383984,-1.3321691972823047,2.254988638137524,-0.3854032467477266,-1.212703738428652,0.2606544762536987,0.1769231627383433,-1.0257464131068965,0.48316443969019557,-0.26485238525244814,-0.059857405650501225,1.086622103287761,0.06007180368141882,-0.5508373966416695,-0.16619063526217373,0.4723040608149581,1.0899266756558208,-1.2156950186633133,-1.8448006416178484,0.8057166692055984,-0.6197566319687542,-0.7736912449987455,0.3671390571576027,-0.6349465999387889,0.3197023796754803,0.5162582493204841,-0.056226417573259115,0.6723501643871651,-0.6788716252611742,-0.07480875902299448,0.8239213500356415,-0.4643139508722906,-0.9019792346092214,0.29889582396814535,-0.9015838279442447,1.079476107730287,3.034826855002893,-0.13657312567734856,-0.14828180568431723,-0.11375607244337436,2.6152643753982665,0.780856630854735,0.2705939506917812,-1.241338167575084,0.6857252594680103,-1.3300114355498571,-1.0797392011837408,0.7569769325863608,-0.10435749224740222,-0.49168042984746513,normal
0.8793251679528282,-1.5236864814685014,-2.3100052108414824,-1.2801833440213473,-0.0724810426228243,2.224817003654555,0.9221678812748622,0.013043259041739396,0.5893515357133159,0.45019110094074855,1.3545379713239376,0.24990963999719307,-1.4978535769446915,-0.09660463573016113,0.8207627711394166,0.006970730282060079,-0.1072086695846575,-0.6351736963265873,-0.04724342633881949,2.1864796949199397,-1.425129484807,1.3672831846540991,0.24776503756607018,-0.38221373716263457,-0.6297172422644394,1.895058224375364,-1.2963794854382724,0.8848252652418187,0.915028044582096,1.3962420953001036,-0.1829278475739974,0.24452013518134605,1.1516317011017683,2.012856103928083,0.7885430362409465,1.7301157632142314,1.161946099032497,0.8325995135015791,-1.0138261089534593,-0.7742598505306814,-0.3943292375900393,-1.5326832269907973,-0.8079223214492919,-0.1129976919210954,1.31737451883443,-0.02738170922344669,-0.5955055618979747,0.2521804421452868,1.1942955075988675,0.11108360259504053,-1.6458490680531341,0.3670637054057559,1.159139638809522,-0.6081243128010471,-1.050356404164663,-0.5808943534993323,-0.6292886292239972,-2.1533077228225252,-0.8991265927753396,-1.6841678063984198,-1.182492659057946,0.012681139337863297,-1.5542616681049637,-0.05474202676387658,-1.0845376650827598,-0.16926916043464396,1.2379948159000271,0.735713297209758,0.09811625894631718,0.6851839509979513,1.1695597794827655,-0.8844110420278884,-0.9164636060039926,0.640225244557389,-1.6000994172783778,0.751676008640192,0.1875811131067667,-0.059584752288011716,0.469883315934904,0.22591968465537207,0.04814638467849044,2.480328672505594,0.10789137599312511,-1.4747151420250653,-1.4626101723726455,-0.3625247104283171,-0.7068909470508473,-0.15439189491423083,-1.8546838430562795,-0.535295712244874,-1.0590969988407972,0.03713971969501147,-1.2149876019607475,1.8177018834271161,0.04395499337915787,-0.052169575774398506,-1.7412843025280427,0.47273912780117505,0.8487774894579425,1.7311032152231542,normal
-1.5590280315030143,0.6877990145057385,-0.12123645288250387,0.3587139346364819,0.47585569233152186,-0.9706945598405037,-0.7732123152446967,0.5239425207703092,0.054863201740352814,-0.9424642886887734,-0.5767069431069597,1.0882821163971048,-0.5278934424314522,-1.4895922864666058,-1.558241952956658,0.20400333448801572,0.08343059124233708,-0.30967200975290315,1.7352366451172099,-2.0192070509129985,1.0327501517829258,-1.6746942347855867,-0.20610125295432943,-0.9383939756041797,-0.2861457026553781,-0.5570727732424134,1.2857401046922,-0.9653653431613806,-0.7932058444868494,-0.3144726516051429,-2.1989647684971545,-0.1977314514798913,1.1683656505565498,-2.322195856066023,-0.337581295007122,-0.7034018971175845,-0.3104464175862537,1.1236622822881381,0.5098169851922675,-0.5096159180840516,-2.378765001126134,0.23744071348164011,0.45948411564283337,-1.1533135186008319,0.7274497242105206,1.3883608319630432,1.4003892523040287,0.4194983708858001,-2.0798407507815684,-0.6592514328696555,-1.1162738236421976,0.9591485801043819,2.326652528512808,-0.4556036153826712,-0.20846793808432265,0.7550073743677781,-0.04461392917014913,2.017467916348773,1.8630448917407236,0.5442998241359125,0.714378917385807,-0.83338859809022,-0.14937370489967702,-0.5252873369110328,-0.3688121872138806,-0.4489552445219374,-1.758746156479943,0.680634235656733,-0.3651687575747529,-0.7769436187286908,0.3633606417712501,0.11410946160321148,-0.2042775424930084,1.8159704568072725,0.7168788185543057,-2.6773178420877164,-1.311490830358427,1.9516943715397248,1.2706064046627201,-0.26224552433820186,0.5681844752558706,0.1302143877535566,-0.26278409610910686,-0.8271885501925721,2.645148464866789,0.16048732842189606,1.1711218041307407,-1.2206060446569005,0.6958920460546659,1.1692870716208057,-0.14957029754313975,-0.6087069395971559,-1.6067584653919402,0.6929472575276789,-0.33652578147959933,1.9316529766098773,0.07632762748506833,2.3836141131957578,1.3716743560948648,-1.1012766568340193,normal
-0.5173208318991338,-0.11720117562728073,-0.70314862274172,-1.0199317518223143,-0.11362931069571944,-0.33497669312505957,1.3330078078554388,-1.7551407234550838,-1.1742701162975702,-1.9879566047951727,-0.9933690529785516,0.10151911744279395,-1.0827911036601758,-0.6438692994482699,0.636461801683541,-0.2686266634985121,-0.1498680600481923,0.949122437586797,0.7392258250244215,0.6705905006992018,0.3787409163065208,-1.4873670541529214,-0.9382716308870017,1.293186105213553,0.6304854389962246,0.901987063197606,-0.38690121820499057,1.256451638441993,-0.5801628002680143,-0.4184373273866418,-1.1131993165582184,0.09647661093103319,-0.6165999845642488,0.13360591238147526,-0.8546861892371703,-0.17276135603260287,0.014275346108725762,-1.0540398388824246,-1.0493192080677471,-0.3180687943631253,-0.6998080407431579,0.40527533947982936,1.3385504688282264,-0.833778946102554,0.9518402540416613,0.23871531979550065,-0.3037196796656696,-1.5130385924598695,-0.7160513318980903,1.5359331890368266,1.6239583059328546,0.7711903925164145,0.47477387499866336,-1.7684488248290464,0.1370419339474836,1.9905030348195845,-0.8103070876796402,-0.6048269355694771,0.8890280777691145,1.3149551980402028,0.4403300626874881,1.978702408446556,0.13051769608496813,1.173211448400381,0.6052767546745054,0.27396424779478,0.09534172454045395,1.1042731186293864,-0.8169319855419934,-0.14827866352220143,0.16071776535647195,0.7489441417602541,-0.09313569443983881,0.019892521978453277,0.5685620864446594,0.7570039170225872,1.1674842967433263,-0.17529643205531165,0.6818109939911227,-0.270244099730567,-1.0019145400533005,-0.550387309863345,0.35226016521909137,2.109140537659992,1.3295548702119169,-0.8004352093386475,-1.1821672204525107,-1.060024643989615,-0.6936494976599887,-0.7106938017904849,0.9639733201870714,-1.9930389412143994,0.05522335104304762,0.2646760465167992,-1.1411786129304273,-0.67732887308184,-0.08932316563523585,0.03452078237960531,0.09466338388111356,-1.3623900631836727,normal
-0.23192375888370162,0.4306473260364999,0.024924955489345944,1.9309621551950387,0.30114610375359374,1.4373297985063227,-0.39352099398816637,0.7192587531128509,1.4578698587811518,0.2578743962324451,-0.5462701602774327,0.32427528849194465,-0.4017982549074951,1.2931559102151453,0.8598657673860695,0.7694776424309987,-0.278005837111668,0.3745841215164165,-0.08438111175261122,0.5503016656484334,-0.5141067730068342,2.7517264479178762,-0.374022422341269,0.1132229455059991,-1.6977106982832355,0.3462466133701389,0.2899700337888134,-0.6007962202327394,-2.178633377246419,0.38546290270067984,-0.5356595083816093,2.361186844014178,0.7749414907657998,-1.2424648818629125,0.9399645346809768,0.7417000676342081,-0.0436859143864761,-0.6728480117793644,0.6612277144587116,-0.5105971977811591,-0.6950328884681343,2.1569675411040685,1.3043439083423987,0.9455327836837144,0.28946101911831645,0.7724999931616038,-1.5708391159588369,0.6053745351600028,0.6218354822553638,-0.7617744432664749,-0.6957375009958598,0.6075489650806587,0.6739115513393886,1.351801675061908,1.1861978453295092,0.942439864224916,0.4541518657603788,0.5065692285387225,-0.8955139686920512,1.149062520368673,0.5645502165831644,0.39385806827065395,0.2569063640094037,-0.3403062350588612,-2.155452977440741,-1.1476490108073465,0.7928590958780067,0.7405912467723582,0.12547489912218646,-0.5692689350897352,-1.0666394477098309,1.0269042176866685,-1.4492779592140173,0.32981070366075443,1.6628998028314679,0.6817977210666305,1.1440362184807402,-0.23461419737159428,0.29053762382345855,-1.120698786293247,0.2328814179142496,-2.799163068346327,-0.058518885071261816,-0.08610515830714233,0.020038149368042556,-0.3363614771935698,-0.8636035443616714,0.41536215466733656,-1.2747491784396963,-0.021299386257664008,-0.6380017126368047,1.0270041066363342,-1.353009257159761,-0.2019045110341596,-1.6127852430408853,2.580720526848641,1.0173234380849074,-0.40719967075177915,0.6128053732665923,-0.8895580196117955,normal
-0.03699279195649666,0.2944606088226109,-0.22269627035766337,-1.2388409276929786,-1.5638163814385508,1.79565086638608,1.3007416598040935,0.867871439996958,0.4103021458128071,-0.6851137110026497,0.6703688645043225,0.5617451776863251,-1.0331535913960546,-0.7790374285559848,-1.3773146059527193,-1.6963548581102175,-0.21351854032170112,0.16007890311398082,-1.433190599678635,1.3179287968771216,-0.18947630556298484,0.061666443523511257,0.3719881875293611,-0.5684241405083263,0.9210940591358158,-0.29466189663632847,-0.7706772565289808,-1.8788529444341764,-0.17477747013989836,1.4667340105047668,-0.15107710085670067,-0.2535889133872279,-0.020661965109037332,0.490886657918481,0.4226774245655574,-0.5752750483870127,0.2168531401668056,-0.48807646602982035,1.1709029157340047,0.5096727866602242,-0.22472974031450285,-1.273269056582894,0.42349458076958313,1.1897265723168575,-0.04245347489669987,1.34308164643671,0.6656130225345055,0.39058536606231076,-0.35637796117073006,0.3037622199172551,0.6538820133508699,-0.34548032737836926,0.9536877301962056,-2.0891807158558957,0.16043134987364147,-0.7368316831783823,-0.5795133285022737,0.990571872799393,-0.6114924118169814,-1.1848893757369707,1.1328394016225711,0.4104530721714706,-0.33166952315434856,1.6147350698659475,-1.7610037918436556,1.822732082649057,-0.9319642822933761,0.673045414902892,0.24643477870511057,-0.4881450496675835,-0.8566206082510406,-1.6981757969485096,-0.3519255419807205,0.3814062438810341,0.9542512802197258,-0.6034664505764483,-0.9093478920010617,-2.338976119226197,-0.8647452586639007,1.3264106375846754,1.326806140900787,-1.3747463342864041,0.9618971523762132,-0.6284097248773196,1.3263401980209004,-0.015383074426962172,0.8358919164642432,-1.0273960446522088,-1.165551768010009,1.2579666681256436,0.8181204859663086,-0.12992533386694516,0.2963856397351739,0.5497351948807574,-0.3458625280856023,-0.6425222909609666,0.2719139296429882,-0.11179968963628376,1.640371364115695,-1.4163121320335865,normal
-2.2824953477569383,-2.7623783960696127,-0.9938118331219873,1.4230159886151041,-1.1617937840815296,-0.6681733827604378,-1.0203379489814588,-1.3575678706565106,-0.126949912885673,1.9008962465488137,-0.4622761217859212,-1.1264731694356898,-1.3740025183034112,0.6355057961232062,0.034345812524980306,0.907957431942556,-1.3034568012537193,-1.3921593445493972,0.3508835767892138,0.06478379777559606,-0.28011912424214913,-0.15249692731653042,-0.7213302351036797,1.0519107032019621,-0.48948021933089325,-1.9904530301234304,1.0199156721117035,-0.48739400924157916,-0.7138531233144699,-0.5536284303262066,-1.3492837010746284,-1.4754889357191974,0.3265915822263746,0.2114799941769292,0.7506823266270255,-0.33157502567350333,0.6520380607973452,1.8782616808826822,1.3788479119394113,-1.3141491271038146,0.7867959679005028,-0.5246264560817254,1.642657099593091,2.1096564505785578,1.5318693462212623,1.0139275942985218,0.6812243689012671,-0.4948478869168596,0.8186504698901608,1.9281326631874092,0.3126967812110005,-0.22909848498801552,-0.3950151968495012,-1.7583739135168208,-0.6999931661156423,-0.7223424465884153,-0.8244414328441654,-0.30943415912573446,0.5264275903805066,-0.8052455028535903,0.32285546437156065,0.46949291835090107,0.3017490390889666,1.0291227955392357,-0.014993209591371822,-1.866643997169102,0.40963882519594885,-0.6046443826511524,-0.8072929013400932,1.8364942159917175,1.2148390887851654,-0.31238403222838396,0.9603078649598715,-1.1830234932382406,0.14353119754177962,1.5021647691509368,-0.23931244889665515,0.946131380542832,-0.5726919831324212,1.0954071713267786,1.0996641006288412,-0.4597083143384699,-1.0497444889637524,-0.7960125787469668,0.8217205170383386,-0.5735123428930264,-0.47184560862728375,-1.2248253415387385,-1.143311392685254,1.8149760027644406,0.7268975865201656,0.07212577823241056,-1.2090596699106966,-1.2664098430362387,-1.2114810358110284,0.6479195502491623,0.5686472128994289,-1.6351753765856776,1.4491211621799338,-0.44651535346783394,normal
-0.48065119435133774,0.4935579514192782,-0.6291733351695157,-0.887882584581659,-0.2767295037745521,-1.6216509866596087,-1.727993524206832,0.9019756404904158,0.008233719509788337,-1.1104859377572986,-0.06598987040386169,1.2289883830216148,-1.0018250602508336,1.1403305175377507,-1.2941558981068997,-1.546673655975366,-1.6514449243995795,-0.9281398069695038,-1.3447483514267569,0.29725890277893313,-0.7456093842675312,0.3280674287438934,0.30887718693944366,0.3284837848983193,1.0173050587905617,-0.4773694405737058,0.5195730365478596,-0.3906176357635098,0.6953647413853583,0.5290466858869808,-1.4551407021139409,0.08702629070169993,0.7296516091633087,-1.3439263746553907,-0.170512181482806,2.0380081712142966,1.2586476892519411,-0.0635185490901548,-1.0150738683661458,0.10534439003106769,-2.2215366127094653,0.03193372597129898,-0.14599753426134876,-0.7422921296645008,-1.0204597061307967,-0.5988206267946019,1.1231909379851548,-1.6582229132082553,-0.230676198822909,2.2726788512533473,-0.5650741605437305,-0.022710137131974322,-0.5181064089896916,1.8636537679140213,-0.01823420747671731,0.4281494199378503,1.2202282770071182,-0.6673939133832216,0.8171827123555596,0.41445981329122983,0.17379605325281014,0.11719566878278974,-0.502174470852319,-0.14430895171208571,-0.210768986497796,-1.0937881025271117,0.18192223056146717,0.7587097164868314,-0.35834318063911036,-1.2168010876035547,-0.4556995813198844,-0.1822309521150263,0.09960220200442349,0.22132406089563134,1.8736233941090832,0.6434883926815277,-1.3556942402309404,0.4097529946666048,-0.33863191028268663,-1.455810301583379,-0.279490642147441,-0.6266493134876859,-0.05908833658299252,-0.005151273722714122,-0.9442255501537171,0.8084470622498605,0.2341242441697724,0.4074626541187345,0.7049690004956775,0.37627276392130277,0.4704187271824371,-0.0432109842830904,-1.3202184355705269,-0.663113522810974,0.22551333411415522,1.7228804718345156,-1.701121848319423,-0.837613066912744,-0.41696090970735056,0.06730448981708824,normal
-1.707979768190705,0.8106103523368836,0.4051389314217547,-0.9545776727263938,-0.6706414054849866,0.006422758909015036,0.21575710282014748,0.9003331622061678,0.8318746920543896,0.3674480714978404,-0.5379691963814554,1.1731813985408484,2.5302535378404962,-0.4902637317518576,-0.963011742563418,1.075439563315943,0.5005940176864099,-0.08439663509755797,1.908171936490729,1.4241063867474706,-0.17447707890387007,-0.6258378033295174,-0.5808703677714657,-0.5809608037852598,-0.33921774496382906,0.4552174932543709,0.632381064741883,1.3421322280315353,1.2222751333538293,-1.2318604971750953,-0.8712076401299652,0.7841318834403237,-1.0255912065761283,2.1774901624464995,0.603262417862073,-0.08526795859084775,0.10311125130124899,-0.5685375383478872,-1.4955364142959908,0.6784583676552193,-0.15911858275896243,-0.31532718389312897,-0.2209110383594949,0.2713516154052385,0.365915682973882,0.6458653406993249,-0.9632810969912768,-0.962828839414547,-1.301023363349839,0.9117664993800049,-0.6510950577675776,-1.257163691096179,-0.7612988202097549,-1.1150199657263022,-0.8596288549167516,0.3191876892877209,-2.5092122645714787,-0.17873565121019735,-0.004704954708731717,-0.007287174906634747,0.5271912935632975,-1.14321850738358,-0.6069453842308633,1.6022940490724649,-1.0966486992750248,0.7655706702203378,1.2988804176974664,-1.3859244075639734,-0.4706600561955003,0.7836487867477401,-0.5167023255116941,-1.2823118615337452,-0.4008499007963082,0.9387275007469577,0.6952656512745259,1.019914510659065,0.18753281861178714,-1.2921897756523435,1.2549378590076044,0.684267763133488,0.4080590394104919,-0.49397256024133457,0.09492177384057401,-0.041700511637319984,-1.3591616511828173,-1.079745054047014,-1.2664285332567387,-0.8338797702254184,-0.3424886481150702,1.3887357278894645,-2.034235578525175,0.6500598892854397,0.12356742066912994,0.3906453600516366,1.2883414031043319,-0.09378795224918414,-1.5015929153754453,-0.9568825428191031,0.39471242356557035,0.29828693490886027,normal
2.485262245741701,-0.6477420332859141,-0.37485378851143214,-0.49918236558407003,1.1564344083551055,-1.5809833166180327,-0.11031277552966941,0.48085173323087255,-0.08092029068711441,0.9185008876212771,0.1679293814748116,-1.0335586230183853,-0.047980921004847445,-0.3253550425042615,-1.34967843861038,1.1072995721234684,0.31179915055704954,0.4321230320604706,-0.5436264937092579,-1.8036170865994818,-0.9228211204032472,1.213064266205902,0.5887762918265009,-1.5650702257996525,0.42241693092873134,0.324211686760303,-2.1116832687302916,0.05827506406004003,0.30122571533261466,-1.5650229827648139,0.6919608681743123,-1.0908398457753448,-1.361819777690681,-0.42305583552035275,-0.4908745148137416,-0.38416303927961987,2.7744587042819533,1.6072176914679146,0.1580504884919262,0.7945655398591085,-0.28599944824597806,0.03255578117096888,-1.5988800716857772,0.448432061923103,-1.2819773731017063,-0.20616459156728953,1.5726371003256736,0.42558266307578624,-0.970247886482202,1.2545608082469917,-1.1515385063234902,-1.1097196751454674,-0.5724740796784411,-1.290241603399675,0.9446480664101109,0.5387188750786446,-0.5266704650947783,0.5071348355071379,-2.1826129219625816,-0.1236780168157716,-0.20621588128284066,-2.35393428189675,1.4435861496632676,-1.2605658786862664,0.5822491369487462,-1.8561847935387037,-3.161240277631591,0.6986369849652152,0.8179946740033737,-0.9254633784140973,-0.04440350745346481,0.2102684440348027,-0.7216849702424019,-1.7601805871382046,-0.3182259049511288,-1.002360382832096,0.48208022086021407,-0.4004485594159571,1.115633740120132,0.36962397433703253,-0.06447607643125453,-0.3429503329269224,-0.5058963671430662,0.7739101436235012,-2.0454533508826978,-1.524685040099551,0.13866491909854828,-0.2048024747765574,-0.7066475007866609,2.132941472248466,0.01270350796021402,-1.5358479761018928,-0.40194532173885167,0.07825767922529174,-0.16355561427115115,0.9358026434143348,0.4148419993822208,-0.6602702624722186,-1.3728503518793014,1.167078260865218,normal
1.9408322729482148,-0.3622399373334981,0.5879880347226141,-0.7940011372440579,-0.5785400429026729,0.17004621612831997,-0.5031526607646122,0.2219655007077639,1.2664262463212173,-1.0555216175776931,-0.25596524015044464,-1.9258494675394424,1.8861442689246826,0.08688289758002411,-0.23735634226373614,0.3970985205258162,-1.3616746650043514,0.13416854359100983,0.608907309370033,0.4971396844248443,-1.171307795067338,-1.3157758510949027,0.70306135670675,-0.32109895286542034,-0.2826587111866788,-3.3512373547586143,0.04003856018497437,0.4301599777079475,0.5503513666176647,1.5867255865619236,0.507139446124695,0.6455880368869363,-2.2491451563005698,0.0993834376266842,0.05770737311307241,0.7907090657473287,-0.1663077561586318,0.6131258863822482,0.47731788409769293,0.8072994503428925,-0.9469800379338864,-0.34046091117071703,1.0693267180222665,-0.9264865509720174,1.9420868759990406,0.0049228713628148325,1.0252340786697745,-0.9538539708648212,1.189832296623906,-0.38145779607594127,-1.1124473230277996,-0.5766851135432193,-0.6827349051239259,0.7977455225977319,-0.9846428963571103,-1.1397152833935131,-0.67285406653544,0.7831720577337471,-1.1486753852231244,-0.043208363402799106,0.003283489820855534,0.8878141361286589,0.30279143115002166,2.615512113756752,-2.546711043436174,-1.1993343332207815,1.0501352480438568,-0.5309876016661502,0.8100217216316986,0.15425595816718157,-0.25677955934067925,-0.19567671260352046,0.4601801484270182,0.7020714264991438,-1.200552715323474,-0.031230177857048236,0.9882040600598752,-1.4261475930366463,-0.9053931178881253,-1.289741973470681,-0.058176836822894734,0.0954129073710654,1.088111401384915,0.328737907378848,1.8830357451946877,0.8739565410404422,-1.2742717257724414,-0.41661150517768875,0.407084154636081,0.6760242639401338,1.0806643313708026,1.1547736927814574,-0.5444958895997737,0.646392373667306,1.307806938774395,0.4047986358249084,-0.5007571359733122,-1.2628261047524667,0.7395185407771858,-0.2056399333741453,normal
1.5595465312980097,0.7267285347011807,-0.2885682495535696,-2.6779259918891816,0.9863078498498884,-0.7759303419516909,-0.02443609489571092,-1.1184715089483543,1.3243395460648837,0.43376602267428965,-2.030966172781475,-0.5009675238157887,-0.24451277444609923,0.7358617833182342,-0.6748023461823143,-1.9090348940535866,1.05477354107857,-0.936005660350908,0.8760576556606906,-0.06256284563662262,-2.5800935553174416,0.7353899580326138,-1.2319810709924905,-0.3159404657065917,-1.3090216674977904,1.4880594594260865,-0.6459989342941772,-0.6185976670762785,-0.7071122916511958,1.8269236918302028,-0.3488171500217194,0.48308195987654096,-0.5027295677496404,-0.20043467575744536,-1.948994322403587,-0.32576666535954096,0.5673856082553169,0.358396881990217,0.6699822079897042,-2.1758621474446156,0.9729547925597203,0.36717808975902105,-2.6399428896532986,-0.9657359275613966,-0.48692714584683444,-0.5141392032318359,-1.0864270958606712,-2.659511640185443,0.333386269806331,-1.0928889442420988,1.2378045257915762,0.7983835907498406,-0.30080101001899795,1.6401105009357926,0.7458968372742126,-0.6532127867842038,0.03366553826729689,1.6797254842801637,-0.5447908976130705,2.1623191316319597,0.29728233673814153,-1.0532677921721114,-0.601970452665424,1.1507655373113392,-0.7624179358022806,0.05555287299634124,-0.6252827278657491,-0.13245466538348108,-0.13667701708335797,0.20882586991598234,0.25000536166788834,-0.6998236326997321,-1.0577751624859286,-1.3898209902091774,0.22889911926469336,-0.35202735596921164,-0.27499073714016853,0.4334508814131446,-0.1459725609537371,-0.4582561425941532,-1.5709175085401894,1.6425581167776562,0.3294660695841359,-1.600655518444593,-0.1343255822953379,-0.4602226018010214,0.787382828723058,0.9988848063613692,0.606274189563327,0.0147157479408252,0.2669135493814214,-0.2574484654493329,0.7884920627184872,1.3125986545500403,0.5004008026491527,0.33240805627228237,-0.10484874370530811,-2.3071028858235714,-2.4488705211919575,-1.4630820147418557,normal
