,user_id,timestamp,group,landing_page,converted
4057,864060,2017-01-04 02:55:37.383070,control,old_page,0
4058,854763,2017-01-17 20:03:34.321104,control,old_page,0
4059,909256,2017-01-15 17:20:01.728625,control,old_page,0
4060,926795,2017-01-10 14:40:51.981156,control,old_page,0
4061,767218,2017-01-12 02:19:17.519520,control,old_page,0
4062,783140,2017-01-18 15:12:27.989025,control,old_page,0
4063,803595,2017-01-06 08:35:00.633638,control,old_page,1
4064,937198,2017-01-14 00:36:27.724562,control,old_page,0
4065,855691,2017-01-11 01:18:37.997602,control,old_page,0
4066,693229,2017-01-04 18:49:32.767061,control,old_page,0
4067,761470,2017-01-02 14:00:18.953955,control,old_page,1
4068,725241,2017-01-21 11:41:58.339078,control,old_page,1
4069,802739,2017-01-18 04:52:56.906145,control,old_page,0
4070,919290,2017-01-04 06:42:36.926107,control,old_page,0
4071,897469,2017-01-16 23:23:23.652836,control,old_page,0
4072,874745,2017-01-09 20:29:06.747175,control,old_page,0
4073,843960,2017-01-03 08:04:38.630159,control,old_page,0
4074,740457,2017-01-23 20:44:53.158330,control,old_page,0
4075,858376,2017-01-04 16:59:19.195864,control,old_page,1
4076,680783,2017-01-08 05:47:52.929365,control,old_page,0
4077,750667,2017-01-16 19:47:34.204946,control,old_page,1
4078,858007,2017-01-06 05:25:42.297909,control,old_page,0
4079,643587,2017-01-17 18:49:09.222940,control,old_page,0
4080,666706,2017-01-20 15:04:54.341911,control,old_page,0
4081,793049,2017-01-21 16:15:14.947816,control,old_page,0
4082,689753,2017-01-04 08:22:56.478112,control,old_page,0
4083,742359,2017-01-21 01:31:55.122737,control,old_page,1
4084,702036,2017-01-21 09:07:59.594472,control,old_page,1
4085,657503,2017-01-05 07:48:16.465129,control,old_page,0
4086,689226,2017-01-15 16:29:30.470282,control,old_page,0
4087,870493,2017-01-04 18:10:58.219391,control,old_page,0
4088,877398,2017-01-16 11:08:40.812643,control,old_page,0
4089,859145,2017-01-22 03:02:32.420358,control,old_page,0
4090,702472,2017-01-21 01:29:43.632817,control,old_page,0
4091,809810,2017-01-20 04:32:30.102505,control,old_page,1
4092,942695,2017-01-17 10:23:38.734252,control,old_page,1
4093,910482,2017-01-05 17:09:14.047323,control,old_page,0
4094,903134,2017-01-05 23:40:36.127154,control,old_page,0
4095,754006,2017-01-08 23:56:05.441947,control,old_page,1
4096,864159,2017-01-21 05:13:43.056578,control,old_page,0
4097,919901,2017-01-23 11:04:32.339552,control,old_page,0
4098,827565,2017-01-18 21:51:04.627924,control,old_page,0
4099,933344,2017-01-06 22:42:44.457306,control,old_page,1
4100,838543,2017-01-05 22:37:23.212898,control,old_page,0
4101,896697,2017-01-23 02:27:19.555593,control,old_page,0
4102,885965,2017-01-22 21:31:37.563090,control,old_page,0
4103,902240,2017-01-18 10:58:05.405457,control,old_page,0
4104,732454,2017-01-07 15:08:34.406927,control,old_page,0
4105,839447,2017-01-03 08:33:41.943184,control,old_page,0
4106,919816,2017-01-03 02:29:06.062909,control,old_page,0
4107,783599,2017-01-02 19:45:36.352826,control,old_page,0
4108,659306,2017-01-13 11:30:04.301019,control,old_page,0
4109,733040,2017-01-03 14:48:32.396579,control,old_page,0
4110,757800,2017-01-22 07:04:20.759315,control,old_page,0
4111,802258,2017-01-18 17:30:27.582143,control,old_page,0
4112,851608,2017-01-09 22:16:47.999150,control,old_page,0
4113,695449,2017-01-23 19:43:26.985143,control,old_page,0
4114,850432,2017-01-09 17:11:36.119648,control,old_page,0
4115,789535,2017-01-04 14:09:16.515644,control,old_page,0
4116,883292,2017-01-10 15:55:00.995390,control,old_page,0
4117,645455,2017-01-16 12:31:24.673683,control,old_page,0
4118,805397,2017-01-09 06:17:51.221582,control,old_page,0
4119,666775,2017-01-06 08:10:10.644224,control,old_page,0
4120,795525,2017-01-09 01:48:06.663143,control,old_page,1
4121,926530,2017-01-24 00:57:20.448760,control,old_page,0
4122,905229,2017-01-02 19:21:43.579908,control,old_page,1
4123,898693,2017-01-06 17:57:57.363206,control,old_page,0
4124,841806,2017-01-06 01:55:43.685328,control,old_page,1
4125,822686,2017-01-06 04:03:04.914970,control,old_page,0
4126,812859,2017-01-16 06:03:38.741567,control,old_page,0
4127,700986,2017-01-14 09:58:06.704594,control,old_page,0
4128,744868,2017-01-18 17:01:12.261558,control,old_page,1
4129,906844,2017-01-13 20:41:54.237443,control,old_page,0
4130,642090,2017-01-04 14:37:07.706379,control,old_page,1
4131,783116,2017-01-20 17:25:03.610123,control,old_page,0
4132,886444,2017-01-11 06:09:11.938502,control,old_page,0
4133,730671,2017-01-20 14:35:14.165586,control,old_page,0
4134,653713,2017-01-16 11:33:48.014259,control,old_page,0
4135,755438,2017-01-18 17:35:06.149568,control,old_page,0
4136,786889,2017-01-04 08:35:31.769407,control,old_page,0
4137,932328,2017-01-17 06:36:30.483877,control,old_page,0
4138,670081,2017-01-21 17:42:22.741691,control,old_page,0
4139,856999,2017-01-16 08:28:01.821428,control,old_page,0
4140,674013,2017-01-13 11:19:56.572737,control,old_page,0
4141,676246,2017-01-03 14:26:17.997862,control,old_page,0
4142,652745,2017-01-06 08:31:32.586654,control,old_page,0
4143,840736,2017-01-18 17:51:45.705225,control,old_page,0
4144,847974,2017-01-19 05:06:37.072236,control,old_page,1
4145,717233,2017-01-03 19:23:23.820097,control,old_page,0
4146,862431,2017-01-16 03:56:12.493743,control,old_page,0
4147,937789,2017-01-12 15:52:51.159847,control,old_page,0
4148,899560,2017-01-13 17:19:46.497656,control,old_page,0
4149,874591,2017-01-02 16:12:10.758047,control,old_page,0
4150,945425,2017-01-09 22:30:51.251410,control,old_page,0
4151,758012,2017-01-20 10:57:42.297039,control,old_page,0
4152,709587,2017-01-09 01:56:16.685503,control,old_page,0
4153,841385,2017-01-18 14:45:35.775582,control,old_page,0
4154,756681,2017-01-23 01:49:51.616057,control,old_page,1
4155,647924,2017-01-20 02:11:57.203755,control,old_page,0
4156,710547,2017-01-10 10:59:37.496628,control,old_page,0
4157,631737,2017-01-23 09:33:01.341090,control,old_page,0
4158,666397,2017-01-13 03:45:18.259585,control,old_page,0
4159,727728,2017-01-23 08:09:28.867212,control,old_page,0
4160,769060,2017-01-04 22:51:06.087381,control,old_page,0
4161,775994,2017-01-12 19:16:04.847582,control,old_page,0
4162,732893,2017-01-08 06:38:23.627816,control,old_page,0
4163,680577,2017-01-13 02:41:56.842399,control,old_page,0
4164,668909,2017-01-09 22:50:53.561547,control,old_page,0
4165,633914,2017-01-14 05:09:30.172479,control,old_page,0
4166,941424,2017-01-12 17:59:47.481472,control,old_page,0
4167,887583,2017-01-06 08:36:56.498157,control,old_page,0
4168,933298,2017-01-22 09:54:03.060181,control,old_page,0
4169,837515,2017-01-10 12:40:06.331864,control,old_page,0
4170,758632,2017-01-13 22:41:23.998573,control,old_page,0
4171,872906,2017-01-12 10:56:26.980093,control,old_page,0
4172,770989,2017-01-13 23:48:32.636351,control,old_page,0
4173,703052,2017-01-17 11:35:17.438535,control,old_page,0
4174,642394,2017-01-04 22:47:30.133298,control,old_page,0
4175,867347,2017-01-10 12:29:01.578768,control,old_page,0
4176,639761,2017-01-09 05:36:39.200373,control,old_page,0
4177,900584,2017-01-19 02:01:23.202075,control,old_page,0
4178,743938,2017-01-17 15:25:59.936502,control,old_page,0
4179,888861,2017-01-10 23:35:48.648492,control,old_page,0
4180,753943,2017-01-24 02:13:47.194638,control,old_page,0
4181,767121,2017-01-23 13:18:14.418956,control,old_page,0
4182,766081,2017-01-11 16:38:40.865629,control,old_page,0
4183,843754,2017-01-19 18:26:56.303435,control,old_page,0
4184,806430,2017-01-05 01:54:53.404809,control,old_page,0
4185,837971,2017-01-20 14:20:22.456493,control,old_page,0
4186,873568,2017-01-15 22:48:25.856178,control,old_page,0
4187,769833,2017-01-16 18:08:20.994483,control,old_page,0
4188,911598,2017-01-09 15:08:44.654994,control,old_page,0
4189,878053,2017-01-15 19:19:07.432283,control,old_page,0
4190,682251,2017-01-15 05:51:34.624003,control,old_page,0
4191,775111,2017-01-09 20:53:28.003239,control,old_page,0
4192,907033,2017-01-03 20:31:22.041407,control,old_page,0
4193,668024,2017-01-11 13:01:40.348240,control,old_page,0
4194,891301,2017-01-23 06:40:50.394774,control,old_page,0
4195,758903,2017-01-18 10:44:15.076550,control,old_page,0
4196,915175,2017-01-14 14:50:31.981531,control,old_page,1
4197,647384,2017-01-15 09:01:46.242983,control,old_page,0
4198,838112,2017-01-20 12:37:04.527880,control,old_page,1
4199,922100,2017-01-19 21:28:33.796482,control,old_page,0
4200,810655,2017-01-06 12:23:00.915969,control,old_page,0
4201,686849,2017-01-09 04:33:42.924408,control,old_page,0
4202,650367,2017-01-13 14:36:15.255929,control,old_page,0
4203,934839,2017-01-08 13:40:14.741107,control,old_page,0
4204,657845,2017-01-05 23:04:17.442762,control,old_page,0
4205,743795,2017-01-13 21:36:05.188022,control,old_page,1
4206,912034,2017-01-12 09:35:56.035192,control,old_page,0
4207,852714,2017-01-21 02:34:31.818169,control,old_page,0
4208,630929,2017-01-16 12:01:15.296046,control,old_page,0
4209,673154,2017-01-05 12:05:56.630804,control,old_page,0
4210,877092,2017-01-16 15:10:48.788188,control,old_page,0
4211,753502,2017-01-17 22:05:54.748719,control,old_page,0
4212,932763,2017-01-07 04:34:35.130370,control,old_page,0
4213,667470,2017-01-22 19:06:09.989929,control,old_page,0
4214,664620,2017-01-10 15:20:51.071394,control,old_page,0
4215,771426,2017-01-21 03:59:39.685658,control,old_page,0
4216,777853,2017-01-18 06:12:31.374825,control,old_page,0
4217,746553,2017-01-23 13:14:24.608370,control,old_page,0
4218,846073,2017-01-18 17:37:19.387847,control,old_page,0
4219,810552,2017-01-08 22:58:30.322424,control,old_page,0
4220,909708,2017-01-24 07:28:28.808891,control,old_page,0
4221,873504,2017-01-14 03:49:23.563519,control,old_page,0
4222,788083,2017-01-14 15:47:41.613183,control,old_page,0
4223,794690,2017-01-11 22:25:25.222756,control,old_page,0
4224,771577,2017-01-15 01:24:23.916871,control,old_page,0
4225,693745,2017-01-21 21:24:28.972778,control,old_page,0
4226,821145,2017-01-10 20:00:47.565591,control,old_page,0
4227,680212,2017-01-15 07:31:13.313362,control,old_page,0
4228,929809,2017-01-17 16:07:55.890015,control,old_page,0
4229,943428,2017-01-22 18:29:17.398546,control,old_page,1
4230,781599,2017-01-22 00:09:05.300300,control,old_page,0
4231,736779,2017-01-21 22:19:27.270019,control,old_page,1
4232,819380,2017-01-05 03:29:54.446043,control,old_page,1
4233,904464,2017-01-05 21:25:34.086319,control,old_page,0
4234,736973,2017-01-19 02:07:08.755833,control,old_page,0
4235,869028,2017-01-04 09:36:20.556696,control,old_page,0
4236,814204,2017-01-13 05:13:25.631428,control,old_page,0
4237,830707,2017-01-12 10:26:39.834887,control,old_page,1
4238,780450,2017-01-04 13:20:58.713257,control,old_page,0
4239,783920,2017-01-04 10:33:44.904618,control,old_page,0
4240,684439,2017-01-14 18:01:21.131938,control,old_page,0
4241,821506,2017-01-11 18:05:01.039886,control,old_page,0
4242,780823,2017-01-10 20:08:13.288779,control,old_page,0
4243,771979,2017-01-21 18:17:12.476837,control,old_page,0
4244,942694,2017-01-14 09:50:47.450383,control,old_page,0
4245,764742,2017-01-17 11:22:32.182057,control,old_page,0
4246,769944,2017-01-16 08:50:34.639668,control,old_page,1
4247,667590,2017-01-04 06:50:46.036441,control,old_page,0
4248,836797,2017-01-15 13:40:05.931949,control,old_page,0
4249,800657,2017-01-15 04:08:18.453467,control,old_page,0
4250,832875,2017-01-15 22:20:23.480213,control,old_page,0
4251,753495,2017-01-03 17:40:29.976695,control,old_page,0
4252,862193,2017-01-04 11:34:14.981059,control,old_page,0
4253,887944,2017-01-12 07:50:12.007317,control,old_page,1
4254,870825,2017-01-11 01:35:20.398802,control,old_page,0
4255,804574,2017-01-11 06:37:02.311891,control,old_page,0
4256,660314,2017-01-16 14:58:53.607496,control,old_page,0
4257,837305,2017-01-10 15:05:53.319456,control,old_page,0
4258,763647,2017-01-08 19:21:53.404482,control,old_page,0
4259,680234,2017-01-17 08:28:21.047590,control,old_page,0
4260,732909,2017-01-08 06:00:51.327523,control,old_page,0
4261,862296,2017-01-07 23:13:05.208479,control,old_page,0
4262,901133,2017-01-04 13:18:05.773481,control,old_page,0
4263,732715,2017-01-10 20:49:29.365901,control,old_page,0
4264,653956,2017-01-23 08:25:45.375237,control,old_page,0
4265,908663,2017-01-15 12:44:14.412649,control,old_page,0
4266,636838,2017-01-04 22:46:06.163907,control,old_page,1
4267,732967,2017-01-04 12:06:43.654703,control,old_page,0
4268,935438,2017-01-08 12:08:20.001626,control,old_page,1
4269,686925,2017-01-09 02:12:49.781871,control,old_page,0
4270,741961,2017-01-15 10:17:34.319259,control,old_page,0
4271,680164,2017-01-06 05:46:45.290096,control,old_page,0
4272,908801,2017-01-16 22:59:46.202159,control,old_page,1
4273,737009,2017-01-07 21:47:37.618778,control,old_page,0
4274,807567,2017-01-16 20:45:53.775384,control,old_page,0
4275,945736,2017-01-23 16:45:53.707086,control,old_page,1
4276,757379,2017-01-11 11:10:29.667560,control,old_page,0
4277,708675,2017-01-20 17:32:17.907832,control,old_page,0
4278,928388,2017-01-11 10:58:21.818898,control,old_page,0
4279,650987,2017-01-09 02:22:23.262435,control,old_page,0
4280,788658,2017-01-17 15:40:39.120393,control,old_page,0
4281,928740,2017-01-21 00:47:08.480867,control,old_page,0
4282,917178,2017-01-21 23:22:52.616353,control,old_page,0
4283,718180,2017-01-12 11:21:15.293343,control,old_page,0
4284,843395,2017-01-23 04:15:40.802159,control,old_page,0
4285,934753,2017-01-05 23:58:51.060155,control,old_page,0
4286,868234,2017-01-14 21:44:46.656087,control,old_page,0
4287,831249,2017-01-03 18:56:11.370777,control,old_page,0
4288,884316,2017-01-09 11:28:58.534496,control,old_page,0
4289,931922,2017-01-12 21:08:15.879508,control,old_page,0
4290,777379,2017-01-15 23:21:13.130287,control,old_page,0
4291,760072,2017-01-23 03:37:05.804787,control,old_page,0
4292,796166,2017-01-08 08:51:57.619186,control,old_page,0
4293,713041,2017-01-05 00:02:47.932840,control,old_page,0
4294,667884,2017-01-16 00:50:20.519471,control,old_page,0
4295,882210,2017-01-18 10:51:51.920832,control,old_page,0
4296,709930,2017-01-07 11:41:02.066941,control,old_page,0
4297,635949,2017-01-05 15:31:59.766879,control,old_page,0
4298,750216,2017-01-10 06:44:10.252445,control,old_page,0
4299,795845,2017-01-22 08:15:06.877121,control,old_page,0
4300,897384,2017-01-12 17:10:02.951994,control,old_page,0
4301,918313,2017-01-18 10:12:58.311581,control,old_page,0
4302,642684,2017-01-08 16:29:48.140745,control,old_page,0
4303,632757,2017-01-11 20:16:45.185879,control,old_page,0
4304,747008,2017-01-13 05:42:30.441027,control,old_page,0
4305,703189,2017-01-15 14:52:26.439949,control,old_page,0
4306,894759,2017-01-14 08:23:12.461212,control,old_page,0
4307,668865,2017-01-21 14:23:16.364004,control,old_page,1
4308,740312,2017-01-05 23:47:54.477728,control,old_page,0
4309,829129,2017-01-07 00:39:48.237676,control,old_page,0
4310,725987,2017-01-03 17:55:49.923067,control,old_page,0
4311,939485,2017-01-22 12:35:04.188231,control,old_page,0
4312,932134,2017-01-04 17:59:16.326121,control,old_page,0
4313,736876,2017-01-05 08:35:22.886299,control,old_page,0
4314,800001,2017-01-05 19:49:47.268627,control,old_page,0
4315,922655,2017-01-17 02:48:04.483080,control,old_page,0
4316,788473,2017-01-17 08:17:24.841657,control,old_page,0
4317,883460,2017-01-12 21:22:12.085119,control,old_page,0
4318,820501,2017-01-08 04:45:34.564212,control,old_page,0
4319,784426,2017-01-09 05:35:08.068593,control,old_page,0
4320,672187,2017-01-12 16:01:24.243388,control,old_page,0
4321,669934,2017-01-20 17:26:22.297198,control,old_page,0
4322,903334,2017-01-10 20:59:42.192497,control,old_page,0
4323,714637,2017-01-03 11:18:48.641085,control,old_page,0
4324,752711,2017-01-21 04:08:55.553830,control,old_page,0
4325,778027,2017-01-16 05:38:24.623529,control,old_page,0
4326,718979,2017-01-21 00:00:26.784251,control,old_page,0
4327,797450,2017-01-04 18:15:06.020827,control,old_page,1
4328,824332,2017-01-03 02:17:23.462134,control,old_page,0
4329,717807,2017-01-12 21:37:15.396715,control,old_page,0
4330,640552,2017-01-17 02:15:47.063342,control,old_page,0
4331,770468,2017-01-03 07:46:34.946269,control,old_page,0
4332,933616,2017-01-19 07:43:11.604248,control,old_page,0
4333,943243,2017-01-19 04:20:19.903246,control,old_page,0
4334,718020,2017-01-10 16:27:25.365215,control,old_page,0
4335,630826,2017-01-11 22:08:03.361719,control,old_page,0
4336,830372,2017-01-20 10:13:35.005776,control,old_page,0
4337,702298,2017-01-15 19:43:15.080111,control,old_page,0
4338,674729,2017-01-13 18:43:51.810247,control,old_page,0
4339,647166,2017-01-09 08:17:32.721712,control,old_page,0
4340,908970,2017-01-13 23:11:45.899413,control,old_page,0
4341,648185,2017-01-19 15:47:46.389871,control,old_page,0
4342,751052,2017-01-23 23:41:29.381682,control,old_page,0
4343,863335,2017-01-05 03:30:11.783882,control,old_page,1
4344,748185,2017-01-18 12:11:50.126527,control,old_page,0
4345,939559,2017-01-06 11:27:40.487461,control,old_page,0
4346,642807,2017-01-05 10:29:25.021444,control,old_page,0
4347,723273,2017-01-22 06:48:05.784039,control,old_page,0
4348,899460,2017-01-19 17:03:26.505189,control,old_page,0
4349,760669,2017-01-05 16:05:40.260025,control,old_page,0
4350,873466,2017-01-18 11:26:51.112871,control,old_page,1
4351,868339,2017-01-16 06:00:55.757968,control,old_page,1
4352,933190,2017-01-20 11:12:28.436710,control,old_page,0
4353,735582,2017-01-23 01:50:55.336731,control,old_page,0
4354,853817,2017-01-24 05:45:51.760588,control,old_page,0
4355,635542,2017-01-22 02:55:24.853706,control,old_page,0
4356,930275,2017-01-03 00:01:47.763480,control,old_page,0
4357,840798,2017-01-11 17:31:11.777390,control,old_page,0
4358,870762,2017-01-10 21:07:23.315349,control,old_page,0
4359,812345,2017-01-13 23:20:08.234821,control,old_page,0
4360,869170,2017-01-10 04:37:58.812020,control,old_page,0
4361,834060,2017-01-11 20:41:17.362963,control,old_page,1
4362,898588,2017-01-14 06:18:21.607581,control,old_page,0
4363,703699,2017-01-12 21:46:14.921920,control,old_page,1
4364,815470,2017-01-14 21:35:55.713734,control,old_page,0
4365,823156,2017-01-16 11:25:15.535746,control,old_page,0
4366,893277,2017-01-04 14:05:52.918811,control,old_page,0
4367,781170,2017-01-12 08:59:22.712365,control,old_page,0
4368,907611,2017-01-23 11:53:55.663173,control,old_page,1
4369,787624,2017-01-19 08:03:56.569025,control,old_page,0
4370,911198,2017-01-09 13:40:27.635333,control,old_page,0
4371,929430,2017-01-10 10:58:03.789111,control,old_page,0
4372,813653,2017-01-19 20:55:07.688934,control,old_page,0
4373,863334,2017-01-04 08:58:17.291959,control,old_page,0
4374,732873,2017-01-07 18:28:39.945948,control,old_page,0
4375,845107,2017-01-24 05:47:53.558608,control,old_page,0
4376,932309,2017-01-08 12:02:17.183635,control,old_page,1
4377,897752,2017-01-12 18:37:18.622877,control,old_page,0
4378,748917,2017-01-17 18:43:46.285104,control,old_page,0
4379,630664,2017-01-23 21:59:50.713589,control,old_page,1
4380,756601,2017-01-05 15:13:40.237293,control,old_page,0
4381,736145,2017-01-15 11:12:53.155070,control,old_page,0
4382,906237,2017-01-23 13:45:44.114439,control,old_page,1
4383,834198,2017-01-12 07:31:33.155499,control,old_page,0
4384,767066,2017-01-17 05:02:26.803353,control,old_page,0
4385,911079,2017-01-12 08:44:08.723244,control,old_page,0
4386,732671,2017-01-10 17:43:05.180001,control,old_page,0
4387,633649,2017-01-09 19:36:19.823756,control,old_page,0
4388,887307,2017-01-11 15:56:59.709859,control,old_page,0
4389,812402,2017-01-23 13:32:06.152552,control,old_page,0
4390,883908,2017-01-21 10:06:51.523361,control,old_page,0
4391,732088,2017-01-22 10:22:37.254390,control,old_page,0
4392,801329,2017-01-02 16:19:13.505573,control,old_page,0
4393,848623,2017-01-09 11:31:59.175348,control,old_page,1
4394,635849,2017-01-08 20:07:27.698515,control,old_page,0
4395,855772,2017-01-02 23:50:37.609021,control,old_page,0
4396,663448,2017-01-23 22:51:16.440980,control,old_page,0
4397,764420,2017-01-23 19:17:56.535704,control,old_page,0
4398,937729,2017-01-03 18:58:59.959567,control,old_page,0
4399,919496,2017-01-04 17:18:50.733785,control,old_page,1
4400,722238,2017-01-18 22:21:20.876237,control,old_page,0
4401,701534,2017-01-21 22:03:44.802475,control,old_page,0
4402,632903,2017-01-14 12:22:18.307261,control,old_page,0
4403,736104,2017-01-19 12:53:22.842809,control,old_page,0
4404,914535,2017-01-13 20:44:50.701808,control,old_page,0
4405,918699,2017-01-19 20:19:43.434271,control,old_page,1
4406,875976,2017-01-12 21:04:25.788036,control,old_page,0
4407,799891,2017-01-16 01:12:13.277284,control,old_page,0
4408,902684,2017-01-16 08:26:01.886007,control,old_page,0
4409,828326,2017-01-24 04:13:03.548509,control,old_page,0
4410,887716,2017-01-04 03:49:31.288633,control,old_page,0
4411,704788,2017-01-08 01:26:44.635085,control,old_page,0
4412,660944,2017-01-11 20:55:57.074066,control,old_page,1
4413,923305,2017-01-15 20:10:49.414084,control,old_page,0
4414,632722,2017-01-16 08:07:22.356033,control,old_page,0
4415,792866,2017-01-06 22:29:48.486315,control,old_page,1
4416,734101,2017-01-07 17:37:14.036162,control,old_page,0
4417,715459,2017-01-17 10:50:57.775569,control,old_page,1
4418,906563,2017-01-15 20:39:12.566914,control,old_page,1
4419,773159,2017-01-05 21:22:37.000795,control,old_page,0
4420,723908,2017-01-06 15:32:23.445450,control,old_page,1
4421,677929,2017-01-22 17:18:43.453563,control,old_page,0
4422,737314,2017-01-07 21:40:00.329546,control,old_page,0
4423,790796,2017-01-13 23:13:33.605917,control,old_page,0
4424,840123,2017-01-21 23:32:21.175388,control,old_page,0
4425,832494,2017-01-20 19:32:48.966131,control,old_page,0
4426,638003,2017-01-03 17:09:24.211085,control,old_page,0
4427,801306,2017-01-17 17:09:55.841004,control,old_page,0
4428,874529,2017-01-24 07:04:17.537822,control,old_page,1
4429,861728,2017-01-23 22:57:52.075095,control,old_page,0
4430,751420,2017-01-24 01:06:08.140295,control,old_page,0
4431,724889,2017-01-20 10:32:46.460392,control,old_page,0
4432,919529,2017-01-03 13:39:01.495230,control,old_page,0
4433,708986,2017-01-10 17:32:41.809089,control,old_page,0
4434,777139,2017-01-02 22:52:35.825396,control,old_page,0
4435,659623,2017-01-16 11:56:20.396267,control,old_page,0
4436,687560,2017-01-17 06:57:21.943910,control,old_page,0
4437,694876,2017-01-14 14:05:40.035542,control,old_page,0
4438,725340,2017-01-19 10:28:52.598872,control,old_page,1
4439,768370,2017-01-16 21:48:23.353504,control,old_page,0
4440,818178,2017-01-15 22:40:01.009343,control,old_page,0
4441,909336,2017-01-04 13:22:24.247589,control,old_page,0
4442,933248,2017-01-24 04:47:28.566334,control,old_page,0
4443,781941,2017-01-20 03:01:11.251443,control,old_page,0
4444,840236,2017-01-20 04:00:21.409687,control,old_page,0
4445,929331,2017-01-22 17:34:22.516176,control,old_page,0
4446,818693,2017-01-14 20:03:19.714604,control,old_page,1
4447,642909,2017-01-08 16:55:46.317945,control,old_page,0
4448,876950,2017-01-20 08:32:07.916350,control,old_page,0
4449,660075,2017-01-07 18:26:45.695141,control,old_page,0
4450,711447,2017-01-11 09:22:25.379240,control,old_page,0
4451,933714,2017-01-22 09:36:32.379161,control,old_page,0
4452,866854,2017-01-05 14:22:23.173582,control,old_page,0
4453,842109,2017-01-19 05:43:34.158250,control,old_page,0
4454,865051,2017-01-13 17:06:50.627405,control,old_page,0
4455,658295,2017-01-16 13:45:16.775462,control,old_page,0
4456,848064,2017-01-09 08:15:03.014958,control,old_page,0
4457,864997,2017-01-19 16:19:49.447604,control,old_page,0
4458,929324,2017-01-21 09:29:35.244288,control,old_page,0
4459,718450,2017-01-08 01:16:48.807887,control,old_page,1
4460,639972,2017-01-18 15:03:03.096304,control,old_page,0
4461,945766,2017-01-13 04:57:36.983938,control,old_page,0
4462,681321,2017-01-05 03:22:09.143522,control,old_page,0
4463,937548,2017-01-02 20:43:46.504037,control,old_page,0
4464,700337,2017-01-02 16:39:34.556393,control,old_page,0
4465,802267,2017-01-24 10:43:57.220429,control,old_page,0
4466,943576,2017-01-24 00:50:13.483147,control,old_page,0
4467,904316,2017-01-03 20:42:23.899305,control,old_page,0
4468,723374,2017-01-21 14:39:57.129517,control,old_page,0
4469,883894,2017-01-23 21:44:05.374484,control,old_page,0
4470,768205,2017-01-13 02:21:54.284545,control,old_page,0
4471,797551,2017-01-16 10:59:04.165734,control,old_page,0
4472,941382,2017-01-15 08:45:55.956160,control,old_page,0
4473,863296,2017-01-04 17:06:02.406865,control,old_page,0
4474,630712,2017-01-15 10:01:55.181461,control,old_page,1
4475,678501,2017-01-07 07:32:46.470954,control,old_page,0
4476,851785,2017-01-14 23:28:24.362243,control,old_page,0
4477,799005,2017-01-15 02:54:31.283392,control,old_page,0
4478,733997,2017-01-17 10:35:16.003410,control,old_page,0
4479,844759,2017-01-15 23:29:58.897322,control,old_page,0
4480,640884,2017-01-07 17:31:40.046756,control,old_page,0
4481,906169,2017-01-21 16:48:06.229626,control,old_page,0
4482,751927,2017-01-05 11:49:06.573090,control,old_page,0
4483,862848,2017-01-19 03:47:40.662086,control,old_page,1
4484,655115,2017-01-09 01:46:31.217704,control,old_page,0
4485,800062,2017-01-08 15:08:28.541845,control,old_page,0
4486,847207,2017-01-10 13:46:06.213367,control,old_page,0
4487,830814,2017-01-02 14:20:50.038853,control,old_page,0
4488,711848,2017-01-21 20:08:26.967123,control,old_page,0
4489,853030,2017-01-11 22:32:43.859119,control,old_page,0
4490,881841,2017-01-12 21:15:18.212004,control,old_page,0
4491,665459,2017-01-09 19:50:10.158890,control,old_page,0
4492,747556,2017-01-22 11:25:09.624273,control,old_page,0
4493,656590,2017-01-06 15:17:41.934265,control,old_page,0
4494,724739,2017-01-18 20:06:07.743291,control,old_page,0
4495,686743,2017-01-11 09:36:05.302327,control,old_page,0
4496,945361,2017-01-08 15:51:20.017078,control,old_page,0
4497,866763,2017-01-15 23:49:22.796982,control,old_page,1
4498,813530,2017-01-18 08:40:21.367005,control,old_page,0
4499,830959,2017-01-08 13:23:53.884029,control,old_page,0
4500,655192,2017-01-07 09:27:51.653828,control,old_page,0
4501,800283,2017-01-20 18:21:46.440360,control,old_page,0
4502,889797,2017-01-08 21:14:43.429311,control,old_page,0
4503,821693,2017-01-20 07:28:52.276315,control,old_page,0
4504,860886,2017-01-07 06:15:01.256888,control,old_page,0
4505,928908,2017-01-22 07:23:39.959130,control,old_page,0
4506,816795,2017-01-19 06:25:33.371639,control,old_page,0
4507,814047,2017-01-11 14:01:01.271243,control,old_page,0
4508,649921,2017-01-09 06:20:11.066780,control,old_page,0
4509,911418,2017-01-22 05:40:22.715336,control,old_page,1
4510,725360,2017-01-16 21:23:38.881602,control,old_page,0
4511,734045,2017-01-11 21:22:24.697265,control,old_page,0
4512,722748,2017-01-21 17:17:47.211721,control,old_page,0
4513,675052,2017-01-05 13:46:32.338925,control,old_page,1
4514,753768,2017-01-21 02:02:36.549635,control,old_page,0
4515,886853,2017-01-10 09:49:33.932446,control,old_page,0
4516,902595,2017-01-22 22:45:05.441476,control,old_page,0
4517,635887,2017-01-15 08:53:24.609138,control,old_page,0
4518,713013,2017-01-09 22:46:06.975579,control,old_page,0
4519,705206,2017-01-18 20:06:47.990827,control,old_page,0
4520,732754,2017-01-20 06:45:13.993329,control,old_page,0
4521,706617,2017-01-13 18:58:03.149142,control,old_page,0
4522,656898,2017-01-03 21:59:07.246654,control,old_page,0
